text,label,label_name
"hi, i just looked at my card transactions and saw that i've been charged twice for a restaurant i went to this week. can you remove the double charge, please?",25,transaction_charged_twice
i got some items this morning but the payment says pending,16,pending_card_payment
my top-up failed to go through.,23,top_up_failed
tell me why my card payment has been declined.,12,declined_card_payment
"i purchased something while traveling, and the exchange rate applied was wrong.",9,card_payment_wrong_exchange_rate
i made a payment but the app gave the money back.,22,reverted_card_payment?
can you please check the exchange rate when i was getting cash?,29,wrong_exchange_rate_for_cash_withdrawal
a percentage fee was charged to my withdrawal.,10,cash_withdrawal_charge
why does is payment not going through? did my account get frozen or some other issue i don't know about. what can i do to fix this problem?,12,declined_card_payment
why can't my beneficiary make transactions?,3,beneficiary_not_allowed
i am seeing in the app a some cash withdrawal that does not belong to me,11,cash_withdrawal_not_recognised
"my money's disappeared from my account! i topped up the other day and it was there, but now it's not. help?",24,top_up_reverted
i no longer want this can i cancel my purchase?,21,request_refund
"i made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",4,cancel_transfer
i need to check status as my friend hasn't got money i sent.,27,transfer_not_received_by_recipient
"there are incorrect charges on my account, there was a wd that was made by someone else. i still have my card though.",11,cash_withdrawal_not_recognised
why will my transfer not go through?! keep getting an error message.,3,beneficiary_not_allowed
i completed a payment with my card a while ago. it's still showing up as pending. what time frame does this normally take? it doesn't appear to have worked.,16,pending_card_payment
"i made a payment a while ago and it is still showing as ""pending"" in the account. how long will this payment take to complete?",16,pending_card_payment
€1 was in my statement as an extra fee.,15,extra_charge_on_statement
could you explain your rules for atm fees?,10,cash_withdrawal_charge
the wait for this transfer seems to be taking a very long time. it is very important that it goes through quickly. can you please tell me how long it may take?,19,pending_transfer
where do i go to activate my card?,0,activate_my_card
why was my top up cancelled?,24,top_up_reverted
"you can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0,activate_my_card
can i exchange an item for a refund?,21,request_refund
can you help me activate my card,0,activate_my_card
i got money overseas and the exchange rate was wrong,29,wrong_exchange_rate_for_cash_withdrawal
i noticed that my card was charged more than once for one thing.,25,transaction_charged_twice
"i am waiting on this refund, hurry up.",20,Refund_not_showing_up
why did my top-up fail?,23,top_up_failed
i tried to make a purchase in the store but my card was declined.,12,declined_card_payment
i tried to top-up but it got denied.,23,top_up_failed
i see a direct debit transaction that i didn't make.,14,direct_debit_payment_not_recognised
is there a way to undo a transaction?,4,cancel_transfer
the top-up is broken.,18,pending_top_up
hello. i checked my transactions and saw i was double charged for a restaurant visit. can i get my money back?,25,transaction_charged_twice
why is my withdrawal wrong? i took out $100 but only received $20.,28,wrong_amount_of_cash_received
i did not receive the right amount of cash i requested,28,wrong_amount_of_cash_received
i keep checking my statements but nothing shows up.i requested a refund a long time ago but seems like it's not submitting my account for some reason. can you please help me get the money back from the seller for me,20,Refund_not_showing_up
"i topped up recently and saw the money go through, but now it's just gone? what's going on",24,top_up_reverted
my refund has not yet been credited on my statement,20,Refund_not_showing_up
"how long does the ""pending"" period of a transfer take?",19,pending_transfer
i can't withdraw any money from my account. ive tried a couple different atm machines and both of them wouldn't give me my money. what's going on? is my account frozen or something?,13,declined_cash_withdrawal
hi i am trying to transfer money to another country but it is showing pending and it has been a long time. i have checked numbers and they are correct. could you please help?,19,pending_transfer
i ordered online weeks ago and i never received my package in the mail and i don't want to wait any more. so if i could get my money back now that would be great.,21,request_refund
i need to activate my card.,0,activate_my_card
my client was converting their russian ruble into uk pound currency when they noticed their bill was much too high for the exchange. what happened?,9,card_payment_wrong_exchange_rate
how do i make my card appear on the app?,6,card_linking
how do i activate my card to start using it?,0,activate_my_card
"hi there, i came across a problem with my top up and my money is missing, was there a system error?",24,top_up_reverted
can you explain why i was charged extra when i used the card?,7,card_payment_fee_charged
do you guys accept cash? because i deposited some this morning and i can't see it in my account.,2,balance_not_updated_after_cheque_or_cash_deposit
can you help me figure out what is going on with a debit payment that is showing up on my account i am not sure is suppose to be there.,14,direct_debit_payment_not_recognised
how come there is a duplicate charge on my card?,25,transaction_charged_twice
why is my deposit still pending?,2,balance_not_updated_after_cheque_or_cash_deposit
how do i activate my card that just arrived?,0,activate_my_card
please tell me why i was charged additionally when i used the card.,7,card_payment_fee_charged
some cash was missing at atm.,28,wrong_amount_of_cash_received
my statement does not reflect that a refund has been issued,20,Refund_not_showing_up
i found the exchange rate for my cash withdrawal is wrong,29,wrong_exchange_rate_for_cash_withdrawal
"there's an extra fee on my statement, why is that?",15,extra_charge_on_statement
"i removed cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i already received the cash?",17,pending_cash_withdrawal
a payment on my statement is wrong.,8,card_payment_not_recognised
"although i transferred some money, it has not as of yet, arrived.",1,balance_not_updated_after_bank_transfer
how can i request cash back? the atm just gave me the wrong amount that i've been charged though...,28,wrong_amount_of_cash_received
how long until i see a cash withdrawal?,17,pending_cash_withdrawal
how fast can you fix an error in payment? i made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,4,cancel_transfer
"i had a problem with my card payment, can you help?",12,declined_card_payment
my transfer to an account failed.,3,beneficiary_not_allowed
"a transfer i sent was received in less than the full amount i originally sent, and now i have to send additional funds to cover the full amount. what happened?",26,transfer_fee_charged
the card payment i attempted to make failed.,12,declined_card_payment
why was i charged twice for the same transaction?,25,transaction_charged_twice
i can still see money in my account after making a payment,1,balance_not_updated_after_bank_transfer
"i think there may be something wrong with my card. i have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",13,declined_cash_withdrawal
when will the check i deposited post to my account?,2,balance_not_updated_after_cheque_or_cash_deposit
i recently transferred money to my account when will it show up?,1,balance_not_updated_after_bank_transfer
"my transfer is quite urgent, and finally worked out, but i've been waiting for it for quite some time. can you tell me how long to expect to wait for it?",19,pending_transfer
i was checking my statement and i think one of my card payments has reverted,22,reverted_card_payment?
there is a payment in my app that i did not make. i have not used that card all day please reimburse my money.,14,direct_debit_payment_not_recognised
i wasn't allowed to transfer to my account,3,beneficiary_not_allowed
"my money is gone. i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",24,top_up_reverted
why is it saying my card payment is declined when i made it?,12,declined_card_payment
what is this fee for transfering,26,transfer_fee_charged
my card never arrived.,5,card_arrival
i paid two weeks ago and just got refunded,22,reverted_card_payment?
i could not get the cash i wanted,28,wrong_amount_of_cash_received
why hasn't my friend's transaction arrive yet?,27,transfer_not_received_by_recipient
tell me how to renew my new card?,0,activate_my_card
why does it still charge me even though i was unable to withdraw money from the atm?,17,pending_cash_withdrawal
"i'm supposed to be getting a refund but it hasn't shown up, now what?",20,Refund_not_showing_up
my statement shows different transaction times.,25,transaction_charged_twice
is it on purpose that my payment has been returned to my account?,22,reverted_card_payment?
the cash deposit i made this morning has not been credited to my account,2,balance_not_updated_after_cheque_or_cash_deposit
i have a payment i didnt make on my account,8,card_payment_not_recognised
could you please put a freeze on my card? there are some payments on it that i don't know where they came from.,8,card_payment_not_recognised
i only got $20 of the $100 that i attempted to withdraw.,28,wrong_amount_of_cash_received
why is there an extra fee on a transfer?,26,transfer_fee_charged
a debit came through that i need to dispute.,14,direct_debit_payment_not_recognised
why did my credit card get declined for top up?,23,top_up_failed
can you tell me why the transfer isn't showing up on my account?,1,balance_not_updated_after_bank_transfer
since when do you charge to make a withdrawal? i've always done it for free. so how much is it now?,10,cash_withdrawal_charge
i would like to activate my card.,0,activate_my_card
i purchased an item and the exchange rate was wrong,9,card_payment_wrong_exchange_rate
how long will it be to get this new card?,5,card_arrival
"it has been a couple of hours but i do not see my balance updated, can you help?",1,balance_not_updated_after_bank_transfer
is there any way to know how the transaction got on my account?,8,card_payment_not_recognised
"i have received my statement but i do not see my refund, why is that?",20,Refund_not_showing_up
i have been trying unsuccessfully to top-up my card. is the system down or not working properly?,23,top_up_failed
what is the process to link the new card?,6,card_linking
am i able to return an item for a refund?,21,request_refund
i recently purchased something and the seller says my money has not arrived yet. it was in eu's. how long does this take?,19,pending_transfer
i can't figure out why a transfer is still pending?,19,pending_transfer
"i just received a new card, where do i go to link it to my account?",6,card_linking
why would my payment for my card show as pending?,16,pending_card_payment
why is the transaction to my friend still pending?,27,transfer_not_received_by_recipient
i need to find the card i received in the app.,6,card_linking
what happens if i deposit a cheque accidentally?,2,balance_not_updated_after_cheque_or_cash_deposit
how long should a cheque deposit take to show? my account hasn't updated and i want to make sure everything is okay.,2,balance_not_updated_after_cheque_or_cash_deposit
a pending charge of 1l appears on my statement. please explain as i have not made a purchase for that amount,15,extra_charge_on_statement
i am perplexed. why is it that i received an extremely wrong rate when i tried to use an atm using a foreign currency?,29,wrong_exchange_rate_for_cash_withdrawal
"i didn't want to make a transaction, i want to revert it",4,cancel_transfer
i made a card payment by my card but it failed. please let me know when the payment will get completed as its still pending.,16,pending_card_payment
"so, i see a strange fee that i've never seen before after making an online purchase from abroad. i was under the impression transfers could be made for free. i don't think this seems fair.",26,transfer_fee_charged
what is the status of my top up?,24,top_up_reverted
the card payment i made didn't work.,12,declined_card_payment
i made a purchase and was charged at the wrong foreign exchange rate.,9,card_payment_wrong_exchange_rate
where is my last money transaction,27,transfer_not_received_by_recipient
a direct debit appears in the app but i didn't authorize it.,14,direct_debit_payment_not_recognised
"my card still hasn't arrived after two weeks, now what?",5,card_arrival
i withdrew cash abroad and the exchange rate applied is wrong.,29,wrong_exchange_rate_for_cash_withdrawal
who do i call to cancel a transfer?,4,cancel_transfer
what is taking so long with my top up?,18,pending_top_up
i don't see a refund in my account.,20,Refund_not_showing_up
i tried to make a payment with my card and it was declined. why is it pending?,16,pending_card_payment
there are funds in my app that i did not receive.,11,cash_withdrawal_not_recognised
my statement shows a strange direct debit.,14,direct_debit_payment_not_recognised
why is there a direct debit set up in my name?,14,direct_debit_payment_not_recognised
how long do i wait for a transfer to take?,19,pending_transfer
why was the price higher when i paid with my card?,7,card_payment_fee_charged
what is going on with my cash withdrawal? the exchange rate is wrong,29,wrong_exchange_rate_for_cash_withdrawal
"i saw on the app that a cash withdrawal was completed on my account; however, i did not complete it.",11,cash_withdrawal_not_recognised
i've made a bank transfer but the money doesn't seem to be in my account.,1,balance_not_updated_after_bank_transfer
why am i seeing a fee for transferring money?,26,transfer_fee_charged
i sent money about 5 days ago and the recipient has not received the money yet.,27,transfer_not_received_by_recipient
why am i missing my refund,20,Refund_not_showing_up
why am i unable to withdrawal cash?,13,declined_cash_withdrawal
my top up didn't go through,23,top_up_failed
has my top-up gone through?,24,top_up_reverted
i was given less cash then i wanted.,28,wrong_amount_of_cash_received
is it possible to use an atm when i am not in the country and make a withdraw with out extra fees?,29,wrong_exchange_rate_for_cash_withdrawal
how do i tell if my top up was reverted?,24,top_up_reverted
when will i get my refund?,20,Refund_not_showing_up
i wasn't charged the correct exchange rate for an item i purchased.,9,card_payment_wrong_exchange_rate
why was i declined when i tried to get my money?,13,declined_cash_withdrawal
why is there a fee when i thought there would be no fees?,7,card_payment_fee_charged
how long does it take for money to reach my account?,1,balance_not_updated_after_bank_transfer
can you explain to me why a top-up would still be pending?,18,pending_top_up
i am seeing in the app a payment that its not mine,8,card_payment_not_recognised
"i had a seller reach out to me saying my money didn't come through to them, but i'm sure it was removed from my account. can you figure out what the deal is here?",22,reverted_card_payment?
i believe there is a mistake because a payment i didn't make shows in my app.,8,card_payment_not_recognised
my top up says it is still pending,18,pending_top_up
i want a refund on a direct debit.,14,direct_debit_payment_not_recognised
is my card activated?,0,activate_my_card
why is a transaction still pending?,17,pending_cash_withdrawal
i put money on my card and i dont see it on the balance,18,pending_top_up
i made a payment with my card that was cancelled?,22,reverted_card_payment?
"help, i see money missing i didn't take out.",11,cash_withdrawal_not_recognised
please explain the fee on a transfer i made.,26,transfer_fee_charged
what is the dollar that i have pending on my statement there?,15,extra_charge_on_statement
a cash withdrawal that i didn't authorize is shown on my account - can you please cancel my card as soon as possible?,11,cash_withdrawal_not_recognised
when i went to withdraw cash today the atm gave me the wrong amount of cash. the app is showing a larger amount.,28,wrong_amount_of_cash_received
my card payment has been stuck on pending. what is the problem? it should have gone through by now.,16,pending_card_payment
some cash withdrawal that i didn't make showed up in the app.,11,cash_withdrawal_not_recognised
i need to know what these extra charges are on my statement?,15,extra_charge_on_statement
my credit card for was not approved for a top-up transaction. what happened?,23,top_up_failed
i made a payment that seems to be stuck. it's been a couple of days already. can you tell me how long it will take?,16,pending_card_payment
i put some money in my account the other day but now its gone? why is this?,24,top_up_reverted
i checked the app and my balance has not been updated for the cash or cheque deposit.,2,balance_not_updated_after_cheque_or_cash_deposit
i don't see my card anywhere in the app.,6,card_linking
