text,label,label_name
i made a currency exchange and think i was charged more than i should of been.,9,card_payment_wrong_exchange_rate
the card payment exchange rate is wrong,9,card_payment_wrong_exchange_rate
the exchange rate was wrong when i bought something outside the country.,9,card_payment_wrong_exchange_rate
the exchange rate on my purchase is wrong.,9,card_payment_wrong_exchange_rate
this rate is too low. are you sure your using the right exchange rate.,9,card_payment_wrong_exchange_rate
"i bought something, but the exchange rate looks wrong.",9,card_payment_wrong_exchange_rate
the rate applied to my foreign purchase was incorrect,9,card_payment_wrong_exchange_rate
i bought something in a foreign currency but the rate applied is wrong!,9,card_payment_wrong_exchange_rate
my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,9,card_payment_wrong_exchange_rate
you did not apply the correct exchange rate for an item that i bought.,9,card_payment_wrong_exchange_rate
the rate of exchange for my card payment is incorrect,9,card_payment_wrong_exchange_rate
the rate for a currency exchange was wrong when i bought something.,9,card_payment_wrong_exchange_rate
why is the exchange rate wrong when i purchase something abroad?,9,card_payment_wrong_exchange_rate
i bought an item and noticed the exchange rate was not correct.,9,card_payment_wrong_exchange_rate
i bought something overseas and the wrong exchange rate is on my statement.,9,card_payment_wrong_exchange_rate
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.,9,card_payment_wrong_exchange_rate
why is your exchange rate for my card payment wrong,9,card_payment_wrong_exchange_rate
why am i being charged more ?,9,card_payment_wrong_exchange_rate
i purchased an item and the exchange rate i was given was incorrect.,9,card_payment_wrong_exchange_rate
i don't think my card payment exchange rate is correct.,9,card_payment_wrong_exchange_rate
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",9,card_payment_wrong_exchange_rate
they charged me wrong for a currency exchange on a purchase.,9,card_payment_wrong_exchange_rate
i believe my card payment exchange rate is incorrect.,9,card_payment_wrong_exchange_rate
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",9,card_payment_wrong_exchange_rate
the exchange rate seems off on this transaction,9,card_payment_wrong_exchange_rate
"the exchange rate given to me wasn't correct, after i purchased an item",9,card_payment_wrong_exchange_rate
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",9,card_payment_wrong_exchange_rate
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,9,card_payment_wrong_exchange_rate
i wasn't applied the correct exchange rate for an item i bought,9,card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.,9,card_payment_wrong_exchange_rate
the wrong exchange rate was used when i bought something with a foriegn currency.,9,card_payment_wrong_exchange_rate
i paid for something in foreign currency but noticed the exchange rate is incorrect.,9,card_payment_wrong_exchange_rate
the incorrect rate was used in my foreign purchase,9,card_payment_wrong_exchange_rate
why was the exchange rate incorrect for an item i recently bought?,9,card_payment_wrong_exchange_rate
why is my exchange rate wrong for an item i bought?,9,card_payment_wrong_exchange_rate
how can i check the exchange rate applied to my transaction?,9,card_payment_wrong_exchange_rate
your exchange rate is totally wrong for my card payment,9,card_payment_wrong_exchange_rate
the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,9,card_payment_wrong_exchange_rate
i go the wrong exchange rate applied to my purchase in a foreign country.,9,card_payment_wrong_exchange_rate
my statement has a dollar i have been charged showing up on it.,15,extra_charge_on_statement
why is there a fee for an extra pound in my statement?,15,extra_charge_on_statement
i'm not okay with this fee on my statement.,15,extra_charge_on_statement
why is there an extra dollar charged to my account?,15,extra_charge_on_statement
there is a fee i don't recognize on my statement.,15,extra_charge_on_statement
i would like a refund on the extra pound i was charged.,15,extra_charge_on_statement
can you explain what this random $1 charge is?,15,extra_charge_on_statement
what is this $1 charge on my statement?,15,extra_charge_on_statement
why does my statement have these extra charges?,15,extra_charge_on_statement
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",15,extra_charge_on_statement
i can see an extra 1£ charge on my app. why did you charge me extra?,15,extra_charge_on_statement
can you tell me why i noticed a $1 charge on my statement?,15,extra_charge_on_statement
when will the $1 transaction be credited to me?,15,extra_charge_on_statement
where did this fee come from?,15,extra_charge_on_statement
"i noticed an extra $1 charge on my statement, can you tell me why that is?",15,extra_charge_on_statement
there is an extra $1 charge,15,extra_charge_on_statement
i need information about an extra €1 fee in my statement.,15,extra_charge_on_statement
why is there an extra 1 pound charge on my card?,15,extra_charge_on_statement
why are there so many fees on my statement?,15,extra_charge_on_statement
what would be the reason there's an extra fee on my statement?,15,extra_charge_on_statement
where did this 1 euro fee come from?,15,extra_charge_on_statement
i got a extra €1 fee in my statement,15,extra_charge_on_statement
i have a 1 euro fee on my statement.,15,extra_charge_on_statement
why was i overcharged a pound!?,15,extra_charge_on_statement
"something went wrong, i was charged an extra pound?",15,extra_charge_on_statement
where did the extra fee on my statement come from?,15,extra_charge_on_statement
there is an extra charge on my app that i was not told about or i was aware of!,15,extra_charge_on_statement
i am seeing an extra fee on my statement what is that for?,15,extra_charge_on_statement
what is this €1 fee in my statement?,15,extra_charge_on_statement
"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with. could you tell me why the extra charge is there?",15,extra_charge_on_statement
for some reason my account's been charged an extra dollar.,15,extra_charge_on_statement
there is a transaction for $1 and i don't know why it was charged.,15,extra_charge_on_statement
"can you help me with a weird charge? it's a pound charge that never goes away from the statement view on the app i'm using. it's not described as anything but ""pending"", and that status has never changed during the last two days.",15,extra_charge_on_statement
what is the purpose of the extra fee that is showing up on my statement?,15,extra_charge_on_statement
"$1 extra has been charged on my statement, why is that?",15,extra_charge_on_statement
what is the extra €1 fee in my statement,15,extra_charge_on_statement
"it's been two weeks, why has the transaction for $1.00 not been reversed?",15,extra_charge_on_statement
what is the €1 fee for?,15,extra_charge_on_statement
i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,15,extra_charge_on_statement
can you please check why i am having this extra fee on my statement.,15,extra_charge_on_statement
my withdrawl is still pending. why?,17,pending_cash_withdrawal
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,17,pending_cash_withdrawal
my transaction is still showing that is pending from my cash withdrawal.,17,pending_cash_withdrawal
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",17,pending_cash_withdrawal
how long does the cash withdrawal take to pend?,17,pending_cash_withdrawal
why is it taking so long for my cash withdrawal to no longer show as pending?,17,pending_cash_withdrawal
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",17,pending_cash_withdrawal
"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",17,pending_cash_withdrawal
why is my withdrawal still pending?,17,pending_cash_withdrawal
are you sure when the withdrawal will show?,17,pending_cash_withdrawal
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",17,pending_cash_withdrawal
why is a transaction showing as pending when i recieved cash from an atm?,17,pending_cash_withdrawal
my cash in the atm is still pending,17,pending_cash_withdrawal
my atm cash out is still pending,17,pending_cash_withdrawal
i am still waiting for a cash withdrawal to show,17,pending_cash_withdrawal
is my pending cash withdrawal processed?,17,pending_cash_withdrawal
how long til my cash out goes through?,17,pending_cash_withdrawal
why is my atm cash withdrawal showing up as a pending transaction?,17,pending_cash_withdrawal
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",17,pending_cash_withdrawal
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",17,pending_cash_withdrawal
why do i have a pending cash withdrawal?,17,pending_cash_withdrawal
i have a pending cash withdrawal,17,pending_cash_withdrawal
i made a withdrawal from my account but it has not posted?,17,pending_cash_withdrawal
is my cash withdrawal pending?,17,pending_cash_withdrawal
i'm not quite understanding why my cash withdrawal is showing as pending.,17,pending_cash_withdrawal
i made a cash withdrawal but the pending status is taking forever.,17,pending_cash_withdrawal
my cash withdrawal is still showing as pending.,17,pending_cash_withdrawal
why am i unable to take money from my card but the statement says the transaction is still pending?,17,pending_cash_withdrawal
why does my account have a pending cash withdrawal?,17,pending_cash_withdrawal
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,17,pending_cash_withdrawal
cash withdrawal still pending?,17,pending_cash_withdrawal
"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?",17,pending_cash_withdrawal
"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",17,pending_cash_withdrawal
why does it say pending cash withdrawal on my statement?,17,pending_cash_withdrawal
how long with my cash withdrawal stay pending for?,17,pending_cash_withdrawal
where's accounting for my cash withdrawal?,17,pending_cash_withdrawal
my account was charged for a withdraw i tried to make that was decline.,17,pending_cash_withdrawal
how long does it take to post atm with drawl,17,pending_cash_withdrawal
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,17,pending_cash_withdrawal
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",17,pending_cash_withdrawal
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",18,pending_top_up
my card was topped this morning but i can't see the funds. why didn't it complete?,18,pending_top_up
what would lead to my top up still pending?,18,pending_top_up
there's a delay in my top-up,18,pending_top_up
is there a reason my top up hasn't gone through,18,pending_top_up
the top-up is pending.,18,pending_top_up
could you explain why my top-up has gone through yet?,18,pending_top_up
"i've already topped up, but i cannot see the funds being available. what happened?",18,pending_top_up
what is going on? my top-up is still pending. i use your system all the time but now it is just showing as pending.,18,pending_top_up
i do not see a top-up processed.,18,pending_top_up
i topped up but it didn't complete,18,pending_top_up
"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed.",18,pending_top_up
my top up is pending.,18,pending_top_up
can you look into my top up please. i made it over three hours ago and yet it's still pending.,18,pending_top_up
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,18,pending_top_up
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",18,pending_top_up
why hasn't my top up gone through yet,18,pending_top_up
top-up is slow to process,18,pending_top_up
"is there something wrong with your website? i tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. i just joined with you guys and this is the first attempt at this, so maybe i'm wrong, but shouldn't this be instant?",18,pending_top_up
"i topped up by card a while ago and it's still pending, surely it should be done by now?",18,pending_top_up
why hasn't my top-up been completed?,18,pending_top_up
top up did not complete,18,pending_top_up
so i just put my top-up into the card and it hasn't changed.,18,pending_top_up
why is my top up still pending?,18,pending_top_up
"your top-up function isn't working, it still says pending even though i know my card works.",18,pending_top_up
"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!",18,pending_top_up
"omg! i'm trying to load my card and it wont top up! i desperately need the money either on my card or in my bank, where is it?",18,pending_top_up
i'm attempting to top-up my account but it has been pending for an hour.,18,pending_top_up
why is my top-up still outstanding?,18,pending_top_up
what does it mean when my top up is saying still pending?,18,pending_top_up
"my top up hasn't worked, it's been stuck in pending for the last couple hours",18,pending_top_up
it doesn't look like the top-up completed.,18,pending_top_up
why does my top up say still pending when i used my card to do it.,18,pending_top_up
where is the money i topped off with?,18,pending_top_up
"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. is it supposed to do this or is there something wrong in the system?",18,pending_top_up
why is my top-up still pending?,18,pending_top_up
topping up my card is not working because i believe the top up is pending,18,pending_top_up
when will my top-up process?,18,pending_top_up
"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending.",18,pending_top_up
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",18,pending_top_up
i made a transaction this morning and would like to revert it.,4,cancel_transfer
can i cancel a charge?,4,cancel_transfer
can i cancel my transaction?,4,cancel_transfer
i made a transaction but did it to the wrong account.,4,cancel_transfer
tell me how to cancel a transfer.,4,cancel_transfer
i need you to cancel a transfer that i made. it is the wrong account number and the app won't let me stop the transaction. please stop it!,4,cancel_transfer
"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through",4,cancel_transfer
i would like to revert a transaction i did this morning,4,cancel_transfer
if i make a transaction can i cancel it?,4,cancel_transfer
how can i cancel a transfer?,4,cancel_transfer
is there any way to cancel a transfer?,4,cancel_transfer
i accidentally made a transaction to the wrong account.,4,cancel_transfer
i want to cancel a transfer right away! can you help?,4,cancel_transfer
help me cancel my transaction,4,cancel_transfer
"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately.",4,cancel_transfer
can i cancel a transfer,4,cancel_transfer
i want to reverse my transaction from earlier,4,cancel_transfer
is there a way to revert my transaction from this morning?,4,cancel_transfer
i'd like to cancel a transfer,4,cancel_transfer
can i cancel a transfer if is already processed?,4,cancel_transfer
i transferred the wrong amount and would like to cancel the transaction.,4,cancel_transfer
i made a mistake when i did a transfer so now what can i do to fix that?,4,cancel_transfer
i need to cancel an incorrect transaction.,4,cancel_transfer
how do i cancel my transfer?,4,cancel_transfer
i made a mistake with a transaction!,4,cancel_transfer
i submitted a transaction to the incorrect account.,4,cancel_transfer
the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!,4,cancel_transfer
i want to go back on what i did this morning,4,cancel_transfer
can a transaction be cancelled?,4,cancel_transfer
how do i cancel my transaction?,4,cancel_transfer
my transaction needs to be canceled.,4,cancel_transfer
i need to make an immediate cancellation related to a transfer. this was a mistake. please assist quickly so this does not actually go through.,4,cancel_transfer
i made a mistake and need to cancel a transaction,4,cancel_transfer
i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow.,4,cancel_transfer
cancel my last transfer,4,cancel_transfer
"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",4,cancel_transfer
i need help cancelling a transaction.,4,cancel_transfer
i don't want the transaction to go through now,4,cancel_transfer
can i change the amount i made on a payment that i made to the payment is correct.,4,cancel_transfer
please help me! i need to cancel a transaction.,4,cancel_transfer
"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?",28,wrong_amount_of_cash_received
i didn't get all the cash i requested for at the atm,28,wrong_amount_of_cash_received
how come the atm gave me less cash than what i asked for?,28,wrong_amount_of_cash_received
why did i not get my cash back after i withdrew?,28,wrong_amount_of_cash_received
i got less cash than the one i specified in the atm,28,wrong_amount_of_cash_received
the amount of cash i received was incorrect,28,wrong_amount_of_cash_received
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,28,wrong_amount_of_cash_received
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,28,wrong_amount_of_cash_received
the amount of cash i received was different than what i requested.,28,wrong_amount_of_cash_received
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",28,wrong_amount_of_cash_received
"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.",28,wrong_amount_of_cash_received
i did not get as much cash as i requested at the atm.,28,wrong_amount_of_cash_received
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",28,wrong_amount_of_cash_received
where is the money i pushed it's on my mobile app as being withdrawn.,28,wrong_amount_of_cash_received
why did i not get all the cash i asked for?,28,wrong_amount_of_cash_received
my cash withdrawal was partly declined,28,wrong_amount_of_cash_received
why did i only get $20 when i tried to get $100,28,wrong_amount_of_cash_received
i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.,28,wrong_amount_of_cash_received
"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more",28,wrong_amount_of_cash_received
i tried to get $100 but i just got $20,28,wrong_amount_of_cash_received
i have not received the amount of cash i was supposed to.,28,wrong_amount_of_cash_received
i asked for $100 cash but only got $20?,28,wrong_amount_of_cash_received
where is the money that i asked for? i asked for more than i got!,28,wrong_amount_of_cash_received
i withdrew money but the full amount wasn't dispensed.,28,wrong_amount_of_cash_received
something went wrong with my withdrawal. the amount of money isn't right.,28,wrong_amount_of_cash_received
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,28,wrong_amount_of_cash_received
i asked for 100 but only got 20.,28,wrong_amount_of_cash_received
i didn't receive the right amount of cash back,28,wrong_amount_of_cash_received
the atm gave me less cash than i requested,28,wrong_amount_of_cash_received
"i didn't get as much cash as i asked for from the atm, why?",28,wrong_amount_of_cash_received
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,28,wrong_amount_of_cash_received
"i tried to take out cash but the amount isn't right, so what do i do?",28,wrong_amount_of_cash_received
i didn't receive all the cash i asked for,28,wrong_amount_of_cash_received
i just got $20 when i tried to get $100,28,wrong_amount_of_cash_received
the right amount of cash was not sent to me.,28,wrong_amount_of_cash_received
the atm didn't give me the the withdraw amount requested.,28,wrong_amount_of_cash_received
why did i get less money than i asked for?,28,wrong_amount_of_cash_received
i didn't get the right amount at the atm.,28,wrong_amount_of_cash_received
did not receive correct cash upon withdrawal,28,wrong_amount_of_cash_received
will declined funds i tried to withdraw be returned to me?,28,wrong_amount_of_cash_received
i payed with a card and was charged an extra fee,7,card_payment_fee_charged
i was charged a fee after using my card and i shouldn't have been.,7,card_payment_fee_charged
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,7,card_payment_fee_charged
"i show another charge on my card from when i used it, why?",7,card_payment_fee_charged
"why do i get charged additional fees on some payments, but not others?",7,card_payment_fee_charged
i used my card for a purchase and was charged a fee,7,card_payment_fee_charged
why was i charged for card payment?,7,card_payment_fee_charged
there is an unauthorized fee.,7,card_payment_fee_charged
i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,7,card_payment_fee_charged
why was i charged an extra fee when paying with my card?,7,card_payment_fee_charged
why did i have to pay extra because i paid with card?,7,card_payment_fee_charged
why are there fees for card usage?,7,card_payment_fee_charged
im not sure what this charge is for,7,card_payment_fee_charged
what is the fee charged with this card payment?,7,card_payment_fee_charged
when would my card be charged an extra fee for a transaction?,7,card_payment_fee_charged
why did i have to pay more when i do it with my card?,7,card_payment_fee_charged
i made a card payment and a fee is showing up?,7,card_payment_fee_charged
i have been charged a fee for paying with card,7,card_payment_fee_charged
what is the fee on my card payment?,7,card_payment_fee_charged
why would i be charged a fee for card payment?,7,card_payment_fee_charged
will i always be charged a fee for using my card?,7,card_payment_fee_charged
"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?",7,card_payment_fee_charged
paying in card resulted in a fee,7,card_payment_fee_charged
i paid with card and i think there was a fee applied.,7,card_payment_fee_charged
so what items actually come with extra fees,7,card_payment_fee_charged
how do i avoid getting charged a fee on my card?,7,card_payment_fee_charged
is there a fee when you pay with your card?,7,card_payment_fee_charged
i have been charged with a fee for paying with my card.,7,card_payment_fee_charged
for the first time i got a fee on my account. how do i know when you charge these fees?,7,card_payment_fee_charged
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,7,card_payment_fee_charged
is using my card free?,7,card_payment_fee_charged
why was i charged an extra fee when using a card?,7,card_payment_fee_charged
what fees apply when using a card?,7,card_payment_fee_charged
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,7,card_payment_fee_charged
why was i charged a fee when i paid with card?,7,card_payment_fee_charged
there is a fee on my account. why?,7,card_payment_fee_charged
why do you charge fees on card payments?,7,card_payment_fee_charged
i was charged a fee for a card payment. why?,7,card_payment_fee_charged
why was a charged a fee for using the card?,7,card_payment_fee_charged
they charged me for paying with my card.,7,card_payment_fee_charged
"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?",27,transfer_not_received_by_recipient
my money transfer has not arrived.,27,transfer_not_received_by_recipient
i am still waiting for a transaction to be completed,27,transfer_not_received_by_recipient
i made a money transaction but the recipient can't see it,27,transfer_not_received_by_recipient
i tried to send someone money but they haven't received it.,27,transfer_not_received_by_recipient
how long does it take for a transfer to get to a recipient?,27,transfer_not_received_by_recipient
how can the recipient see my money transaction?,27,transfer_not_received_by_recipient
i transferred money but the recipient says it has not arrived. why would this be?,27,transfer_not_received_by_recipient
the transfer i did hasn't arrived,27,transfer_not_received_by_recipient
how long do money transfers take?,27,transfer_not_received_by_recipient
i transferred some money and it didint arrive,27,transfer_not_received_by_recipient
where is the transfer i started?,27,transfer_not_received_by_recipient
transaction failed?,27,transfer_not_received_by_recipient
"i just finished sending money, but it's not logging on the recipient side.",27,transfer_not_received_by_recipient
i completed a money transaction but the recipient hasn't received it,27,transfer_not_received_by_recipient
the receipient doesn't see my money transfer.,27,transfer_not_received_by_recipient
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",27,transfer_not_received_by_recipient
i need to find out why my transfer didn't get there.,27,transfer_not_received_by_recipient
"i've just moved address from a place in durham to a place in walton-on-the-naze. i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?",27,transfer_not_received_by_recipient
i sent money. they haven't received it.,27,transfer_not_received_by_recipient
"hey, i need some help figuring out way my transfer is not complete yet. my landlord hasn't got the money yet.she should have received it by now.",27,transfer_not_received_by_recipient
"the day before yesterday, i performed a transfer which was within this country. it still hasn't gone through. can you check on that? the account number is definitely correct, as i've checked and double checked.",27,transfer_not_received_by_recipient
"i'm having a problem with a money transfer. i sent some money to a friend a couple of hours ago, and they haven't received it yet. why hasn't it gotten to them? how long do transfers need to go through?",27,transfer_not_received_by_recipient
i transferred some money but the receiver can't pick it up for some reason.,27,transfer_not_received_by_recipient
where is the transaction i made to a friend?,27,transfer_not_received_by_recipient
my friend still hasn't gotten a transaction i made.,27,transfer_not_received_by_recipient
im waiting for my transaction to go through.,27,transfer_not_received_by_recipient
i made a transaction and it is taking a very long time to go through.,27,transfer_not_received_by_recipient
is there a reason why my transaction is taking so long?,27,transfer_not_received_by_recipient
how long will it take for my transaction to be completed?,27,transfer_not_received_by_recipient
i sent some money and the receiver can't access it.,27,transfer_not_received_by_recipient
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,27,transfer_not_received_by_recipient
the person i sent money to hasn't gotten it yet!,27,transfer_not_received_by_recipient
when will my funds transfer?,27,transfer_not_received_by_recipient
"how long does it take for transfers to finish? i sent funds to my pal, and she says that she has not gotten anything.",27,transfer_not_received_by_recipient
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",27,transfer_not_received_by_recipient
how long until my friend receives my transaction?,27,transfer_not_received_by_recipient
why hasn't my recipient received their money?,27,transfer_not_received_by_recipient
i am still awaiting the completion of the transaction.,27,transfer_not_received_by_recipient
i transferred some money but the recipient is having trouble withdrawing.,27,transfer_not_received_by_recipient
my top-up was cancelled; will i receive a refund?,24,top_up_reverted
how do i fix a reverted top up?,24,top_up_reverted
is it possible to tell if my top up has reverted?,24,top_up_reverted
"my top-up showed as complete, but it's no longer there! what's going on here?",24,top_up_reverted
"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",24,top_up_reverted
it seems my top up is reverted?,24,top_up_reverted
the app wouldn't accept my top up.,24,top_up_reverted
"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",24,top_up_reverted
"i believe my money did not go through with my top up, was there a problem on your end?",24,top_up_reverted
"my top-up was reverted, why did this happen?",24,top_up_reverted
i put money into my account for the minimum balance but the application didn't accept.,24,top_up_reverted
can you tell me if my top-up has been cancelled?,24,top_up_reverted
